https://www.mindat.org/photos/062/36/006236100983140234.jpg, stibnite, 
https://www.mindat.org/photos/113/11/011311100983137066.jpg, rhodochrosite, aegirine, albite, 
https://www.mindat.org/photos/050/43/005043400983140513.jpg, gypsum, 
https://www.mindat.org/photos/788/09/078809600983140638.jpg, celestine, 
https://www.mindat.org/photos/989/18/098918500983140695.jpg, elbaite, lepidolite, 
https://www.mindat.org/photos/527/61/052761000983140840.jpg, andradite, 
https://www.mindat.org/photos/343/47/034347600983140747.jpg, quartz, 
https://www.mindat.org/photos/689/82/068982000983130777.jpg, polylithionite, aegirine, 
https://www.mindat.org/photos/205/89/020589400983140963.jpg, quartz, 
https://www.mindat.org/photos/645/23/064523700983140906.jpg, elbaite, 
https://www.mindat.org/photos/245/69/024569400983141002.jpg, vesuvianite, grossular, 
https://www.mindat.org/photos/309/56/030956000983141058.jpg, chalcopyrite, calcite, 
https://www.mindat.org/photos/186/88/018688200983141111.jpg, calcite, datolite, 
https://www.mindat.org/photos/894/61/089461100983141187.jpg, danburite, 
https://www.mindat.org/photos/854/33/085433600983141150.jpg, gyrolite, mesolite, quartz, calcite, 
https://www.mindat.org/photos/152/46/015246100983141219.jpg, mesolite, 
https://www.mindat.org/photos/622/67/062267100983141258.jpg, quartz, 
https://www.mindat.org/photos/019/82/001982400983141302.jpg, fluorite, 
https://www.mindat.org/photos/410/84/041084000983141341.jpg, hemimorphite, 
https://www.mindat.org/photos/687/57/068757600983141374.jpg, marcasite, 
https://www.mindat.org/photos/139/86/013986000983141437.jpg, mesolite, 
https://www.mindat.org/photos/320/83/032083500983141512.jpg, scolecite, 
https://www.mindat.org/photos/944/10/094410900983141700.jpg, danburite, 
https://www.mindat.org/photos/987/12/098712800983141562.jpg, arsenopyrite, 
https://www.mindat.org/photos/495/85/049585000983141729.jpg, prehnite, 
https://www.mindat.org/photos/054/63/005463900983141842.jpg, spinel, pyrrhotite, 
https://www.mindat.org/photos/957/56/095756900983141946.jpg, pectolite, 
https://www.mindat.org/photos/895/23/089523800983141888.jpg, calcite, 
https://www.mindat.org/photos/510/71/051071600983142133.jpg, quartz, 
https://www.mindat.org/photos/605/69/060569000983141995.jpg, chrysocolla, 
https://www.mindat.org/photos/352/42/035242300983142436.jpg, quartz, 
https://www.mindat.org/photos/492/98/049298200983142466.jpg, tetrahedrite, sphalerite, 
https://www.mindat.org/photos/337/47/033747900983143905.jpg, cuprite, 
https://www.mindat.org/photos/744/11/074411000983146307.jpg, elbaite, 
https://www.mindat.org/photos/237/54/023754800983146402.jpg, chalcocite, 
https://www.mindat.org/photos/914/06/091406900983146546.jpg, vanadinite, 
https://www.mindat.org/photos/312/88/031288400983142504.jpg, conichalcite, duftite, 
https://www.mindat.org/photos/490/28/049028700983146605.jpg, baryte, fluorite, dolomite, 
https://www.mindat.org/photos/485/26/048526300983146822.jpg, elbaite, 
https://www.mindat.org/photos/951/70/095170300983147046.jpg, beryl, muscovite, 
https://www.mindat.org/photos/627/03/062703300983146889.jpg, quartz, 
https://www.mindat.org/photos/556/39/055639600983147249.jpg, mimetite, philipsbornite, 
https://www.mindat.org/photos/267/17/026717300983146934.jpg, elbaite, 
https://www.mindat.org/photos/794/75/079475900983147163.jpg, fluorapatite, muscovite, 
https://www.mindat.org/photos/905/50/090550700983147388.jpg, quartz, 
https://www.mindat.org/photos/393/80/039380900983147308.jpg, cassiterite, fluorapatite, 
https://www.mindat.org/photos/081/30/008130000983147589.jpg, scheelite, 
https://www.mindat.org/photos/500/86/050086400983147542.jpg, topaz, 
https://www.mindat.org/photos/185/31/018531200983147636.jpg, fluorite, quartz, 
https://www.mindat.org/photos/337/58/033758400983147713.jpg, calcite, 
https://www.mindat.org/photos/146/57/014657100983147797.jpg, wulfenite, mimetite, 
https://www.mindat.org/photos/439/69/043969300983147767.jpg, quartz, 
https://www.mindat.org/photos/074/66/007466100983210854.jpg, elbaite, 
https://www.mindat.org/photos/406/36/040636000983214615.jpg, spodumene, 
https://www.mindat.org/photos/825/71/082571400983147470.jpg, mimetite, duftite, 
https://www.mindat.org/photos/814/73/081473900983214792.jpg, rubellite, 
https://www.mindat.org/photos/180/91/018091400983214698.jpg, benitoite, neptunite, 
https://www.mindat.org/photos/642/14/064214200983215431.jpg, topaz, 
https://www.mindat.org/photos/156/99/015699300983215364.jpg, beryl, 
https://www.mindat.org/photos/837/58/083758300983215900.jpg, dioptase, chrysocolla, 
https://www.mindat.org/photos/434/04/043404000983232599.jpg, andradite, 
https://www.mindat.org/photos/120/30/012030900983215972.jpg, elbaite, 
https://www.mindat.org/photos/230/38/023038300983232518.jpg, indicolite, 
https://www.mindat.org/photos/380/18/038018200983232725.jpg, magnetite, 
https://www.mindat.org/photos/143/03/014303400983232661.jpg, malachite, 
https://www.mindat.org/photos/680/10/068010900983233152.jpg, hematite, quartz, 
https://www.mindat.org/photos/773/10/077310300983233207.jpg, elbaite, 
https://www.mindat.org/photos/314/65/031465600983233261.jpg, spodumene, 
https://www.mindat.org/photos/166/15/016615300983233085.jpg, dioptase, duftite, 
https://www.mindat.org/photos/156/86/015686400983233479.jpg, adamite, 
https://www.mindat.org/photos/274/06/027406600983233351.jpg, fluorite, 
https://www.mindat.org/photos/003/36/000336300983233579.jpg, adamite, 
https://www.mindat.org/photos/039/39/003939900983233616.jpg, adamite, 
https://www.mindat.org/photos/570/55/057055800983233647.jpg, diaspore, 
https://www.mindat.org/photos/386/05/038605100983233835.jpg, uvarovit, 
https://www.mindat.org/photos/046/03/004603700983233693.jpg, diaspore, 
https://www.mindat.org/photos/418/64/041864100983233742.jpg, diaspore, 
https://www.mindat.org/photos/054/42/005442600983233931.jpg, spinel, 
https://www.mindat.org/photos/592/99/059299700983234004.jpg, psilomelane, 
https://www.mindat.org/photos/052/82/005282300983234119.jpg, quartz, 
https://www.mindat.org/photos/229/88/022988000983234291.jpg, natrolite, 
https://www.mindat.org/photos/311/33/031133000983234043.jpg, eosphorite, childrenite, 
https://www.mindat.org/photos/497/94/049794800983234363.jpg, cinnabar, 
https://www.mindat.org/photos/776/13/077613900983234742.jpg, vesuvianite, 
https://www.mindat.org/photos/204/15/020415600983234481.jpg, hausmannite, andradite, 
https://www.mindat.org/photos/068/11/006811000983234627.jpg, willemite, 
https://www.mindat.org/photos/222/28/022228200983235343.jpg, fluorite, 
https://www.mindat.org/photos/769/24/076924500983312964.jpg, marcasite, galena, 
https://www.mindat.org/photos/676/13/067613400983312878.jpg, cerussite, willemite, wulfenite, 
https://www.mindat.org/photos/142/40/014240800983313076.jpg, tarbuttite, 
https://www.mindat.org/photos/709/11/070911100983313028.jpg, calcite, 
https://www.mindat.org/photos/826/86/082686100983313117.jpg, galena, 
https://www.mindat.org/photos/706/84/070684300983313351.jpg, vlasovite, gittinsite, eudialyte, 
https://www.mindat.org/photos/949/41/094941600983313158.jpg, rosasite, smithsonite, 
https://www.mindat.org/photos/796/37/079637500983313484.jpg, malachite, 
https://www.mindat.org/photos/062/91/006291800983313555.jpg, malachite, azurite, 
https://www.mindat.org/photos/162/51/016251800983313640.jpg, vlasovite, gittinsite, eudialyte, 
https://www.mindat.org/photos/637/62/063762300983313746.jpg, babingtonite, prehnite, 
https://www.mindat.org/photos/180/13/018013000983313687.jpg, calcite, hemimorphite, 
https://www.mindat.org/photos/320/62/032062200983313842.jpg, malachite, 
https://www.mindat.org/photos/712/36/071236300983313879.jpg, adamite, 
https://www.mindat.org/photos/560/92/056092000983313927.jpg, quartz, 
https://www.mindat.org/photos/591/92/059192200983313965.jpg, topaz, lepidolite, 
https://www.mindat.org/photos/486/75/048675600983234654.jpg, willemite, 
https://www.mindat.org/photos/810/77/081077600983314004.jpg, corundum, 
https://www.mindat.org/photos/666/81/066681000983555473.jpg, cavansite, heulandite, 
https://www.mindat.org/photos/660/60/066060100983314112.jpg, vlasovite, gittinsite, eudialyte, 
https://www.mindat.org/photos/929/50/092950800983841558.jpg, hemimorphite, 
https://www.mindat.org/photos/765/51/076551800983235018.jpg, malachite, dolomite, 
https://www.mindat.org/photos/313/81/031381200983912080.jpg, forsterite, magnetite, 
https://www.mindat.org/photos/550/63/055063500983841704.jpg, weloganite, 
https://www.mindat.org/photos/047/35/004735300983917560.jpg, hematite, 
https://www.mindat.org/photos/246/96/024696200983917752.jpg, elbaite, 
https://www.mindat.org/photos/990/70/099070200983917814.jpg, thomsonite-ca, 
https://www.mindat.org/photos/091/33/009133900983917967.jpg, chabazite, 
https://www.mindat.org/photos/049/67/004967100983918130.jpg, vanadinite, 
https://www.mindat.org/photos/793/03/079303900983918026.jpg, calcite, 
https://www.mindat.org/photos/129/13/012913300983918590.jpg, vanadinite, 
https://www.mindat.org/photos/546/75/054675000983918381.jpg, smithsonite, 
https://www.mindat.org/photos/083/03/008303000983918291.jpg, almandine, 
https://www.mindat.org/photos/908/94/090894100983918438.jpg, mimetite, 
https://www.mindat.org/photos/209/67/020967000983918185.jpg, harmotome, quartz, 
https://www.mindat.org/photos/994/30/099430000983918236.jpg, harmotome, brewsterite, calcite, 
https://www.mindat.org/photos/157/75/015775600983918855.jpg, almandine, 
https://www.mindat.org/photos/503/47/050347100983919412.jpg, brochantite, 
https://www.mindat.org/photos/765/12/076512400983919479.jpg, vanadinite, 
https://www.mindat.org/photos/425/69/042569000983923068.jpg, harmotome, 
https://www.mindat.org/photos/644/69/064469700983923861.jpg, smithsonite, 
https://www.mindat.org/photos/708/27/070827700983923912.jpg, sphalerite, johannsenite, 
https://www.mindat.org/photos/445/20/044520900983923953.jpg, vanadinite, 
https://www.mindat.org/photos/126/75/012675500983971871.jpg, pyromorphite, 
https://www.mindat.org/photos/989/58/098958500983971979.jpg, cerussite, 
https://www.mindat.org/photos/560/69/056069700983971901.jpg, cerussite, linarite, 
https://www.mindat.org/photos/789/35/078935800983972022.jpg, azurite, chrysocolla, 
https://www.mindat.org/photos/571/96/057196200983972103.jpg, murdochite, smithsonite, 
https://www.mindat.org/photos/452/31/045231100983972192.jpg, sphalerite, johannsenite, 
https://www.mindat.org/photos/343/97/034397900983972160.jpg, corundum, 
https://www.mindat.org/photos/529/07/052907500983972056.jpg, azurite, 
https://www.mindat.org/photos/330/13/033013900983972231.jpg, cerussite, 
https://www.mindat.org/photos/843/33/084333900983972361.jpg, corundum, 
https://www.mindat.org/photos/985/39/098539700983972290.jpg, cerussite, wulfenite, 
https://www.mindat.org/photos/267/00/026700900983989302.jpg, forsterite, 
https://www.mindat.org/photos/932/65/093265300983989379.jpg, topaz, 
https://www.mindat.org/photos/047/00/004700800983972331.jpg, azurite, 
https://www.mindat.org/photos/033/26/003326500983989562.jpg, azurite, 
https://www.mindat.org/photos/646/85/064685900983999445.jpg, bayldonite, 
https://www.mindat.org/photos/823/57/082357200983989593.jpg, sphalerite, magnetite, 
https://www.mindat.org/photos/675/12/067512800983999625.jpg, bayldonite, 
https://www.mindat.org/photos/973/14/097314800984000744.jpg, aragonite, 
https://www.mindat.org/photos/707/86/070786600983999913.jpg, agardite-(ce), 
https://www.mindat.org/photos/068/99/006899200984000631.jpg, anglesite, 
https://www.mindat.org/photos/914/04/091404300984356836.jpg, birnessite, connellite, 
